source,id,partition
Swiss,5780,train
Swiss,3776,test
Swiss,3774,train
Swiss,43807,train
Swiss,2974,train
Swiss,2975,train
Swiss,2976,train
Swiss,2977,test
Swiss,1670,train
Swiss,1667,test
Swiss,1671,train
Swiss,1674,test
Swiss,7129,test
Swiss,4901,test
Swiss,7135,train
Swiss,7125,train
Swiss,7122,train
Swiss,4900,train
Swiss,4880,train
Swiss,5010,train
Swiss,4883,test
Swiss,4882,train
Swiss,4881,train
Swiss,4886,train
Swiss,4890,train
Swiss,7130,train
Swiss,7128,train
Swiss,4884,train
Swiss,7131,train
Swiss,7133,train
Swiss,4885,train
Swiss,7140,train
Swiss,7127,train
Swiss,7124,train
Swiss,4891,train
Swiss,7139,train
Swiss,7126,train
Swiss,7138,train
Swiss,41112,train
Swiss,41113,train
Swiss,44393,train
Swiss,44395,train
Swiss,4189,train
Swiss,4188,train
Swiss,4186,train
Swiss,4190,train
Swiss,4187,train
Swiss,841,test
Swiss,842,train
Swiss,43810,train
Swiss,43809,test
Swiss,43812,train
Swiss,6665,train
Swiss,6666,train
Swiss,6697,train
Swiss,6667,train
Swiss,42658,train
Swiss,43814,train
Swiss,43815,train
Swiss,2417,train
Swiss,44205,train
Swiss,44204,train
Swiss,41304,test
Swiss,43879,train
Swiss,43864,train
Swiss,43860,train
Swiss,43883,train
Swiss,43874,train
Swiss,43877,test
Swiss,43870,train
Swiss,43866,train
Swiss,43905,train
Swiss,43886,train
Swiss,43826,train
Swiss,43834,train
Swiss,43835,test
Swiss,43836,train
Swiss,43838,train
Swiss,43840,train
Swiss,43841,train
Swiss,43842,train
Swiss,43843,train
Swiss,43852,train
Swiss,43844,train
Swiss,43859,train
Swiss,43878,test
Swiss,43882,train
Swiss,43817,test
Swiss,43820,test
Swiss,43818,test
Swiss,43851,train
Swiss,43872,train
Swiss,43850,train
Swiss,43868,train
Swiss,43884,train
Swiss,43827,train
Swiss,43837,train
Swiss,43855,train
Swiss,43865,train
Swiss,43819,train
Swiss,43849,train
Swiss,43871,train
Swiss,1615,train
Swiss,1617,test
Swiss,42567,train
Swiss,42568,train
Swiss,1616,train
Swiss,1081,train
Swiss,20417,train
Swiss,20409,train
Swiss,1080,train
Swiss,5194,train
Swiss,5191,test
Swiss,5190,train
Swiss,5192,test
Swiss,5193,train
Swiss,5195,train
Swiss,16074,train
Swiss,16071,train
Swiss,16078,train
Swiss,8413,train
Swiss,8412,train
Swiss,8414,train
Swiss,41305,train
Swiss,1184,train
Swiss,1183,train
Swiss,1185,train
Swiss,8744,train
Swiss,8745,test
Swiss,8743,train
Swiss,6663,train
Swiss,6664,train
Swiss,8742,train
Swiss,43646,train
Swiss,43647,train
Swiss,43641,test
Swiss,43639,train
Swiss,43642,train
Swiss,43640,train
Swiss,43638,train
Swiss,43645,train
Swiss,43648,train
Swiss,43649,train
Swiss,5202,train
Swiss,5201,train
Swiss,5205,train
Swiss,42569,train
Swiss,42570,train
Swiss,5203,train
Swiss,42382,train
Swiss,42381,train
Swiss,42379,train
Swiss,42395,train
Swiss,42393,test
Swiss,42392,train
Swiss,42404,test
Swiss,42407,train
Swiss,42408,train
Swiss,42406,train
Swiss,8535,train
Swiss,8538,train
Swiss,8536,train
Swiss,8539,train
Swiss,8537,train
Swiss,42435,train
Swiss,42425,train
Swiss,42428,train
Swiss,42433,train
Swiss,42431,train
Swiss,42427,test
Swiss,42430,train
Swiss,42376,test
Swiss,42373,train
Swiss,43108,train
Swiss,42375,train
Swiss,8049,train
Swiss,8047,test
Swiss,8046,train
Swiss,42415,train
Swiss,42414,train
Swiss,42422,test
Swiss,42396,train
Swiss,42397,train
Swiss,2343,train
Swiss,2350,train
Swiss,3172,train
Swiss,2349,test
Swiss,2362,train
Swiss,2344,test
Swiss,2359,train
Swiss,2335,train
Swiss,2339,train
Swiss,2342,train
Swiss,2358,test
Swiss,2340,train
Swiss,3171,test
Swiss,2351,train
Swiss,2355,train
Swiss,2356,train
Swiss,2337,train
Swiss,2338,train
Swiss,2357,train
Swiss,2334,train
Swiss,2333,train
Swiss,2353,test
Swiss,2360,train
Swiss,2347,test
Swiss,2336,train
Swiss,2348,train
Swiss,2361,test
Swiss,2346,train
Swiss,2354,train
Swiss,2345,train
Swiss,2341,train
Swiss,2352,train
Swiss,42702,train
Swiss,42716,train
Swiss,42719,train
Swiss,42724,train
Swiss,42722,train
Swiss,42723,train
Swiss,42717,train
Swiss,42718,train
Swiss,42720,train
Swiss,42721,train
Swiss,7065,train
Swiss,3742,train
Swiss,3741,train
Swiss,1696,train
Swiss,1126,train
Swiss,1128,test
Swiss,1127,train
Swiss,42566,test
Swiss,16041,test
Swiss,6044,train
Swiss,39897,train
Swiss,41184,test
Swiss,1234,train
Swiss,1227,train
Swiss,1228,train
Swiss,1232,train
Swiss,1231,train
Swiss,1229,train
Swiss,1233,train
Swiss,1213,train
Swiss,41180,train
Swiss,41181,train
Swiss,41182,test
Swiss,41183,train
Swiss,6222,train
Swiss,6223,test
Swiss,6226,train
Swiss,6221,train
Swiss,6225,test
Swiss,6220,train
Swiss,808,train
Swiss,43830,test
Swiss,16131,train
Swiss,16126,train
Swiss,16133,test
Swiss,16128,test
Swiss,1007,train
Swiss,1009,train
Swiss,1006,train
Swiss,1008,train
Swiss,7205,train
Swiss,7214,train
Swiss,7215,test
Swiss,7213,test
Swiss,7217,train
Swiss,7203,train
Swiss,7206,train
Swiss,7207,train
Swiss,7208,train
Swiss,7212,test
Swiss,44328,train
Swiss,3072,train
Swiss,3073,train
Swiss,3069,train
Swiss,3068,train
Swiss,3071,test
Swiss,3070,train
Swiss,6492,train
Swiss,6490,train
Swiss,6491,train
Swiss,8078,train
Swiss,8079,test
Swiss,8080,train
Swiss,8308,train
Swiss,8076,train
Swiss,2988,train
Swiss,2989,train
Swiss,2985,test
Swiss,2987,train
Swiss,2986,test
Swiss,2990,train
Swiss,6061,train
Swiss,43821,train
Swiss,43823,train
Swiss,43824,test
Swiss,8305,train
Swiss,8307,train
Swiss,8306,test
Swiss,8304,test
Swiss,5752,train
Swiss,43888,train
Swiss,1574,test
Swiss,1580,train
Swiss,9009,train
Swiss,1572,train
Swiss,1573,train
Swiss,9007,train
Swiss,1581,train
Swiss,9006,train
Swiss,1570,train
Swiss,1577,train
Swiss,9025,train
Swiss,1571,train
Swiss,1578,train
Swiss,1586,train
Swiss,1585,train
Swiss,1575,train
Swiss,41318,test
Swiss,41320,train
Swiss,41312,train
Swiss,3197,train
Swiss,3199,train
Swiss,3200,train
Swiss,41306,train
Swiss,8971,test
Swiss,42727,test
Swiss,8972,train
Swiss,8969,train
Swiss,2037,train
Swiss,2039,train
Swiss,2038,train
Swiss,2041,train
Swiss,2036,train
Swiss,2040,train
Swiss,2035,test
Swiss,2042,train
Swiss,41910,train
Swiss,2034,test
Swiss,14966,train
Swiss,14971,test
Swiss,14968,test
Swiss,15143,train
Swiss,15140,train
Swiss,15148,test
Swiss,15145,test
Swiss,6381,test
Swiss,6392,train
Swiss,6387,train
Swiss,6391,train
Swiss,6377,test
Swiss,6386,train
Swiss,6393,train
Swiss,6379,train
Swiss,6380,train
Swiss,41584,train
Swiss,41585,train
Swiss,6385,train
Swiss,42348,train
Swiss,5978,test
Swiss,5992,train
Swiss,5980,train
Swiss,5994,test
Swiss,5982,train
Swiss,5991,test
Swiss,5983,test
Swiss,5979,train
Swiss,5989,train
Swiss,5990,train
Swiss,5975,test
Swiss,5984,train
Swiss,5981,train
Swiss,5993,train
Swiss,5988,train
Swiss,5986,train
Swiss,5985,train
Swiss,43893,train
Swiss,5987,train
Swiss,8066,test
Swiss,8067,train
Swiss,8068,train
Swiss,8310,train
Swiss,9535,train
Swiss,9536,train
Swiss,9533,train
Swiss,9534,test
Swiss,8756,train
Swiss,8761,train
Swiss,8762,train
Swiss,8764,train
Swiss,8763,train
Swiss,6711,train
Swiss,8750,train
Swiss,8759,train
Swiss,6713,train
Swiss,43894,train
Swiss,42733,test
Swiss,42736,test
Swiss,42735,train
Swiss,42738,test
Swiss,42741,train
Swiss,42739,test
Swiss,50,train
Swiss,13,test
Swiss,150,test
Swiss,35,test
Swiss,296,train
Swiss,42728,train
Swiss,327,train
Swiss,326,test
Swiss,324,train
Swiss,328,train
Swiss,323,train
Swiss,41544,train
Swiss,41545,train
Swiss,8285,train
Swiss,2330,train
Swiss,2329,test
Swiss,2331,test
Swiss,2332,test
Swiss,1201,train
Swiss,1200,test
Swiss,1202,train
Swiss,8732,test
Swiss,700,train
Swiss,3349,train
Swiss,3351,train
Swiss,3350,train
Swiss,3361,train
Swiss,3357,train
Swiss,3362,train
Swiss,3359,train
Swiss,3355,train
Swiss,3354,train
Swiss,3348,train
Swiss,3352,train
Swiss,3353,test
Swiss,3360,train
Swiss,1177,train
Swiss,1171,test
Swiss,1173,train
Swiss,1179,train
Swiss,1176,train
Swiss,1174,train
Swiss,1180,train
Swiss,1172,train
Swiss,1182,train
Swiss,1178,test
Swiss,1181,test
Swiss,1175,train
Swiss,9203,test
Swiss,9207,train
Swiss,9258,train
Swiss,5901,train
Swiss,9204,train
Swiss,9205,test
Swiss,9253,train
Swiss,9254,train
Swiss,9256,train
Swiss,9200,train
Swiss,9255,train
Swiss,9257,train
Swiss,9259,train
Swiss,9245,train
Swiss,9246,train
Swiss,9206,train
Swiss,9250,train
Swiss,9201,train
Swiss,9202,train
Swiss,4333,test
Swiss,6099,train
Swiss,6097,train
Swiss,8900,train
Swiss,8901,train
Swiss,9003,train
Swiss,3152,train
Swiss,9001,test
Swiss,3154,train
Swiss,3153,test
Swiss,41033,train
Swiss,41031,train
Swiss,41037,train
Swiss,42742,train
Swiss,8016,train
Swiss,8017,train
Swiss,9013,train
Swiss,41455,train
Swiss,41456,train
Swiss,9012,train
Swiss,41440,train
Swiss,4618,test
Swiss,4617,train
Swiss,41411,test
Swiss,42746,train
Swiss,42747,test
Swiss,42749,train
Swiss,42750,train
Swiss,1451,train
Swiss,1464,test
Swiss,1463,train
Swiss,1460,train
Swiss,1457,train
Swiss,1452,train
Swiss,1458,train
Swiss,1459,train
Swiss,1461,train
Swiss,4889,train
Swiss,4888,train
Swiss,4909,train
Swiss,4892,train
Swiss,4902,train
Swiss,5015,train
Swiss,4897,test
Swiss,4894,train
Swiss,5018,train
Swiss,4899,train
Swiss,4898,train
Swiss,4895,train
Swiss,4896,train
Swiss,5016,train
Swiss,5017,test
Swiss,4907,train
Swiss,4906,train
Swiss,4905,test
Swiss,5012,test
Swiss,5014,train
Swiss,9608,test
Swiss,4887,train
Swiss,3379,test
Swiss,3377,train
Swiss,3378,train
Swiss,3380,train
Swiss,3376,train
Swiss,8869,test
Swiss,8867,train
Swiss,44340,test
Swiss,42753,train
Swiss,42754,test
Swiss,2906,train
Swiss,2907,train
Swiss,2898,train
Swiss,2904,train
Swiss,2905,train
Swiss,2899,train
Swiss,2900,train
Swiss,2903,test
Swiss,2910,test
Swiss,2897,train
Swiss,2908,train
Swiss,2909,train
Swiss,20391,train
Swiss,8897,train
Swiss,8968,train
Swiss,8894,train
Swiss,8896,train
Swiss,8421,train
Swiss,8420,test
Swiss,8433,train
Swiss,16532,train
Swiss,16553,train
Swiss,16529,train
Swiss,16540,test
Swiss,16547,train
Swiss,42755,train
Swiss,1002,train
Swiss,998,train
Swiss,1003,train
Swiss,999,train
Swiss,6304,train
Swiss,6306,test
Swiss,6309,test
Swiss,6308,train
Swiss,6303,train
Swiss,6333,train
Swiss,6305,train
Swiss,43895,train
Swiss,43896,train
Swiss,5236,train
Swiss,5232,train
Swiss,43109,test
Swiss,43115,test
Swiss,43116,train
Swiss,5234,train
Swiss,3725,test
Swiss,42329,test
Swiss,42330,test
Swiss,42331,train
Swiss,42332,test
Swiss,42333,train
Swiss,9156,train
Swiss,5955,train
Swiss,6008,train
Swiss,5877,train
Swiss,5879,train
Swiss,5880,train
Swiss,2828,train
Swiss,2829,train
Swiss,42743,train
Swiss,42744,test
Swiss,42745,train
Swiss,2827,train
Swiss,2830,train
Swiss,2831,train
Swiss,607,train
Swiss,606,train
Swiss,611,train
Swiss,609,train
Swiss,610,train
Swiss,605,train
Swiss,608,train
Swiss,8865,train
Swiss,8866,train
Swiss,2997,train
Swiss,2999,train
Swiss,3001,train
Swiss,2996,train
Swiss,2995,train
Swiss,3002,train
Swiss,3000,train
Swiss,2998,test
Swiss,2239,train
Swiss,2228,train
Swiss,2236,train
Swiss,2238,test
Swiss,2225,train
Swiss,2226,train
Swiss,8913,train
Swiss,11467,train
Swiss,2693,test
Swiss,7186,test
Swiss,11468,test
Swiss,2682,train
Swiss,8916,train
Swiss,7185,train
Swiss,2676,train
Swiss,8917,train
Swiss,2689,train
Swiss,7183,train
Swiss,2679,train
Swiss,2694,train
Swiss,2677,train
Swiss,7184,train
Swiss,8921,train
Swiss,7224,train
Swiss,8915,train
Swiss,2673,train
Swiss,8920,train
Swiss,8914,train
Swiss,2678,train
Swiss,2688,test
Swiss,2685,test
Swiss,8919,train
Swiss,7226,train
Swiss,20410,test
Swiss,20411,test
Swiss,20414,train
Swiss,20415,train
Swiss,20412,test
Swiss,5428,train
Swiss,5427,train
Swiss,5426,train
Swiss,3448,test
Swiss,3454,test
Swiss,3456,train
Swiss,3447,train
Swiss,3452,train
Swiss,3453,train
Swiss,3455,test
Swiss,3449,train
Swiss,3450,train
Swiss,3451,train
Swiss,8928,test
Swiss,8832,train
Swiss,8831,train
Swiss,8834,train
Swiss,8925,test
Swiss,8929,train
Swiss,8830,train
Swiss,8927,train
Swiss,8926,train
Swiss,8829,train
Swiss,8833,test
Swiss,8835,train
Swiss,8930,train
Swiss,5848,train
Swiss,5842,train
Swiss,5847,train
Swiss,5841,train
Swiss,5722,train
Swiss,5721,train
Swiss,5723,train
Swiss,1712,train
Swiss,1713,train
Swiss,6753,train
Swiss,6797,test
Swiss,6751,train
Swiss,6756,train
Swiss,44211,train
Swiss,44213,train
Swiss,8230,train
Swiss,8225,train
Swiss,8227,train
Swiss,8228,train
Swiss,8229,train
Swiss,6158,train
Swiss,6157,train
Swiss,6159,train
Swiss,6160,train
Swiss,44240,train
Swiss,44232,train
Swiss,44231,test
Swiss,44245,test
Swiss,44234,train
Swiss,44241,train
Swiss,44250,train
Swiss,44277,train
Swiss,44278,train
Swiss,44281,train
Swiss,44284,train
Swiss,44287,test
Swiss,44288,train
Swiss,8339,test
Swiss,8338,train
Swiss,8331,train
Swiss,8326,train
Swiss,8322,train
Swiss,8336,train
Swiss,8328,train
Swiss,8340,test
Swiss,8334,test
Swiss,8337,test
Swiss,8319,train
Swiss,8324,test
Swiss,43906,train
Swiss,43908,test
Swiss,35809,train
Swiss,35784,test
Swiss,35823,train
Swiss,35794,train
Swiss,1474,train
Swiss,1471,train
Swiss,1470,train
Swiss,1465,train
Swiss,1469,train
Swiss,1466,train
Swiss,1472,train
Swiss,1468,train
Swiss,1467,train
Swiss,1473,train
Swiss,6669,test
Swiss,6670,test
Swiss,6668,train
Swiss,5438,train
Swiss,5437,train
Swiss,1021,train
Swiss,1022,train
Swiss,575,train
Swiss,576,train
Swiss,6424,test
Swiss,6425,train
Swiss,6189,test
Swiss,6190,train
Swiss,6192,train
Swiss,6270,test
Swiss,6194,train
Swiss,6191,train
Swiss,6187,train
Swiss,44322,train
Swiss,3191,train
Swiss,3192,train
Swiss,3193,train
Swiss,1310,test
Swiss,1307,train
Swiss,1317,train
Swiss,1315,train
Swiss,1309,test
Swiss,1308,train
Swiss,1311,train
Swiss,1316,train
Swiss,1312,test
Swiss,1314,train
Swiss,1313,train
Swiss,1318,train
Swiss,6457,train
Swiss,6459,train
Swiss,6458,train
Swiss,42772,train
Swiss,42773,train
Swiss,42777,train
Swiss,1343,train
Swiss,1337,train
Swiss,1333,test
Swiss,1340,train
Swiss,1332,train
Swiss,1341,train
Swiss,1338,train
Swiss,1334,train
Swiss,1339,train
Swiss,1335,test
Swiss,1336,train
Swiss,1342,train
Swiss,44333,train
Swiss,44329,train
Swiss,1144,train
Swiss,1140,train
Swiss,1142,train
Swiss,1143,train
Swiss,9382,train
Swiss,42765,train
Swiss,43920,train
Swiss,43922,train
Swiss,8449,train
Swiss,8448,train
Swiss,8450,train
Swiss,8451,train
Swiss,8091,test
Swiss,5958,train
Swiss,6055,train
Swiss,44338,train
Swiss,44339,test
Swiss,5265,train
Swiss,1809,test
Swiss,1813,train
Swiss,1811,train
Swiss,1812,train
Swiss,1810,train
Swiss,2912,train
Swiss,34696,train
Swiss,34719,train
Swiss,34699,train
Swiss,34709,train
Swiss,8094,train
Swiss,8093,test
Swiss,8092,train
Swiss,1161,train
Swiss,1162,test
Swiss,6535,train
Swiss,6536,train
Swiss,6534,train
Swiss,1154,train
Swiss,1152,test
Swiss,44335,train
Swiss,44337,train
Swiss,35124,train
Swiss,35091,train
Swiss,35096,train
Swiss,35082,train
Swiss,35106,train
Swiss,35136,test
Swiss,2881,train
Swiss,2879,test
Swiss,2880,train
Swiss,43925,train
Swiss,43924,train
Swiss,43926,train
Swiss,42779,train
Swiss,42780,train
Swiss,42783,train
Swiss,42786,train
Swiss,6603,train
Swiss,6599,train
Swiss,6601,test
Swiss,6604,train
Swiss,6602,train
Swiss,41075,train
Swiss,7924,test
Swiss,7922,train
Swiss,7923,train
Swiss,7921,test
Swiss,1808,train
Swiss,1807,train
Swiss,1806,train
Swiss,15410,test
Swiss,15416,train
Swiss,15413,test
Swiss,42788,train
Swiss,42787,train
Swiss,6207,train
Swiss,6206,train
Swiss,6208,train
Swiss,6205,train
Swiss,35227,test
Swiss,35247,train
Swiss,35184,train
Swiss,7959,test
Swiss,7957,train
Swiss,7955,train
Swiss,7961,test
Swiss,7956,train
Swiss,7958,test
Swiss,7960,train
Swiss,4155,train
Swiss,4518,test
Swiss,4519,train
Swiss,4521,train
Swiss,4522,train
Swiss,3076,train
Swiss,3083,train
Swiss,3084,train
Swiss,3078,train
Swiss,3079,test
Swiss,3082,train
Swiss,3085,train
Swiss,3077,test
Swiss,5679,train
Swiss,42789,test
Swiss,42793,train
Swiss,5678,test
Swiss,42801,test
Swiss,42802,train
Swiss,42800,train
Swiss,5440,train
Swiss,5957,train
Swiss,6021,train
Swiss,42798,train
Swiss,42796,train
Swiss,42803,train
Swiss,1778,test
Swiss,1767,train
Swiss,1769,train
Swiss,1774,test
Swiss,1777,train
Swiss,1772,train
Swiss,1773,test
Swiss,1776,test
Swiss,1768,train
Swiss,43934,test
Swiss,1775,train
Swiss,1770,train
Swiss,5963,train
Swiss,5964,test
Swiss,5696,train
Swiss,42868,train
Swiss,42876,train
Swiss,42874,train
Swiss,3204,train
Swiss,3203,train
Swiss,6612,train
Swiss,3202,train
Swiss,3205,train
Swiss,3201,train
Swiss,42640,test
Swiss,42621,train
Swiss,42628,train
Swiss,42642,train
Swiss,42643,train
Swiss,42623,train
Swiss,42631,train
Swiss,42632,train
Swiss,42634,train
Swiss,42633,train
Swiss,42650,train
Swiss,42635,train
Swiss,42654,train
Swiss,42620,test
Swiss,42637,train
Swiss,42657,train
Swiss,42629,train
Swiss,42627,test
Swiss,42611,train
Swiss,42614,train
Swiss,42644,train
Swiss,42645,train
Swiss,42647,train
Swiss,42648,train
Swiss,42630,train
Swiss,42651,test
Swiss,42622,train
Swiss,42613,test
Swiss,15779,train
Swiss,15782,train
Swiss,3543,test
Swiss,3544,train
Swiss,41084,test
Swiss,41081,train
Swiss,42542,test
Swiss,42543,test
Swiss,42573,test
Swiss,42533,train
Swiss,42535,test
Swiss,42537,train
Swiss,42538,test
Swiss,42539,test
Swiss,42541,train
Swiss,42544,train
Swiss,42546,train
Swiss,42532,train
Swiss,42534,test
Swiss,42548,train
Swiss,42531,test
Swiss,42540,train
Swiss,42726,train
Swiss,8860,train
Swiss,8859,train
Swiss,8858,train
Swiss,8861,test
Swiss,8862,test
Swiss,41025,train
Swiss,41026,train
Swiss,41023,test
Swiss,42672,train
Swiss,42673,train
Swiss,42674,train
Swiss,4102,train
Swiss,4100,test
Swiss,4112,test
Swiss,4106,test
Swiss,4116,train
Swiss,4105,train
Swiss,4113,test
Swiss,3562,train
Swiss,4099,train
Swiss,4104,train
Swiss,4115,train
Swiss,4103,train
Swiss,4101,train
Swiss,5783,test
Swiss,5785,train
Swiss,5784,train
Swiss,5786,train
Swiss,4079,train
Swiss,42809,train
Swiss,42805,train
Swiss,1492,train
Swiss,1484,test
Swiss,1494,train
Swiss,1497,train
Swiss,1498,train
Swiss,1491,train
Swiss,1487,train
Swiss,1488,train
Swiss,1483,train
Swiss,1495,train
Swiss,1486,test
Swiss,1496,train
Swiss,1490,train
Swiss,1493,train
Swiss,1489,train
Swiss,1485,train
Swiss,852,test
Swiss,855,train
Swiss,854,train
Swiss,853,test
Swiss,844,train
Swiss,846,train
Swiss,850,train
Swiss,851,train
Swiss,849,train
Swiss,843,train
Swiss,6155,train
Swiss,6156,train
Swiss,5921,train
Swiss,5909,train
Swiss,5907,test
Swiss,5913,train
Swiss,5916,train
Swiss,5924,train
Swiss,5925,train
Swiss,5905,train
Swiss,6059,train
Swiss,5919,train
Swiss,5922,test
Swiss,6060,train
Swiss,5908,train
Swiss,5912,train
Swiss,5911,train
Swiss,5903,test
Swiss,5904,test
Swiss,5920,train
Swiss,5914,test
Swiss,5906,test
Swiss,5929,train
Swiss,5910,train
Swiss,5917,train
Swiss,5902,train
Swiss,5918,train
Swiss,5915,train
Swiss,5926,train
Swiss,5927,test
Swiss,5923,test
Swiss,43949,train
Swiss,5061,train
Swiss,5064,test
Swiss,6466,train
Swiss,6467,train
Swiss,6468,train
Swiss,6469,train
Swiss,6475,train
Swiss,6476,train
Swiss,6477,train
Swiss,6470,train
Swiss,6472,train
Swiss,6473,test
Swiss,6474,test
Swiss,4191,train
Swiss,4193,train
Swiss,4192,train
Swiss,1356,test
Swiss,1365,train
Swiss,1353,train
Swiss,1354,train
Swiss,1344,train
Swiss,43981,train
Swiss,1361,test
Swiss,1366,train
Swiss,43982,train
Swiss,42446,train
Swiss,42447,train
Swiss,42448,train
Swiss,1358,train
Swiss,1357,test
Swiss,1355,train
Swiss,1367,train
Swiss,1350,train
Swiss,1346,test
Swiss,1347,test
Swiss,1345,train
Swiss,1348,train
Swiss,1351,train
Swiss,1364,train
Swiss,1368,train
Swiss,1352,train
Swiss,1349,test
Swiss,6428,train
Swiss,42704,train
Swiss,42706,train
Swiss,42703,train
Swiss,9240,test
Swiss,9242,train
Swiss,9241,train
Swiss,9239,test
Swiss,42884,train
Swiss,42885,train
Swiss,42903,test
Swiss,42904,test
Swiss,42902,train
Swiss,4706,train
Swiss,4704,train
Swiss,4705,train
Swiss,4184,train
Swiss,42905,train
Swiss,42907,train
Swiss,42906,train
Swiss,6961,train
Swiss,6963,train
Swiss,3780,train
Swiss,3779,test
Swiss,3696,train
Swiss,3697,train
Swiss,3698,train
Swiss,39506,train
Swiss,42689,train
Swiss,42686,train
Swiss,42691,train
Swiss,42862,train
Swiss,42861,train
Swiss,6267,train
Swiss,6268,train
Swiss,6269,test
Swiss,15888,train
Swiss,15891,train
Swiss,42708,train
Swiss,42713,train
Swiss,42711,train
Swiss,42709,train
Swiss,42710,test
Swiss,42712,train
Swiss,42707,train
Swiss,15351,train
Swiss,15354,test
Swiss,42699,train
Swiss,42697,train
Swiss,42698,test
Swiss,42701,train
Swiss,42700,train
Swiss,8998,train
Swiss,8976,train
Swiss,8975,train
Swiss,5998,train
Swiss,5996,train
Swiss,5999,train
Swiss,5997,train
Swiss,42912,train
Swiss,42916,train
Swiss,42918,train
Swiss,42921,train
Swiss,42920,train
Swiss,5707,train
Swiss,2323,train
Swiss,7153,train
Swiss,2322,train
Swiss,6154,train
Swiss,6150,train
Swiss,6152,train
Swiss,6151,test
Swiss,6153,train
Swiss,4850,train
Swiss,4852,train
Swiss,4849,train
Swiss,4854,train
Swiss,4851,train
Swiss,42923,train
Swiss,300,train
Swiss,301,train
Swiss,41301,train
Swiss,8287,test
Swiss,8289,test
Swiss,8290,train
Swiss,8291,train
Swiss,44341,train
Swiss,1391,test
Swiss,1392,train
Swiss,4677,test
Swiss,4681,test
Swiss,4672,test
Swiss,42924,test
Swiss,9360,train
Swiss,9024,train
Swiss,4673,test
Swiss,9526,train
Swiss,4675,train
Swiss,4678,test
Swiss,4682,train
Swiss,15773,train
Swiss,15772,test
Swiss,15774,train
Swiss,42925,train
Swiss,42926,train
Swiss,42927,train
Swiss,5055,train
Swiss,5073,train
Swiss,5050,train
Swiss,5071,train
Swiss,5048,train
Swiss,5049,train
Swiss,5044,train
Swiss,5047,test
Swiss,5045,train
Swiss,5069,train
Swiss,5058,train
Swiss,5077,train
Swiss,5068,train
Swiss,5072,test
Swiss,5076,train
Swiss,5078,test
Swiss,5054,train
Swiss,5057,train
Swiss,5043,train
Swiss,5059,train
Swiss,5060,train
Swiss,5062,train
Swiss,5063,test
Swiss,5041,train
Swiss,5070,train
Swiss,5074,train
Swiss,41593,train
Swiss,41591,train
Swiss,41597,train
Swiss,41599,test
Swiss,41602,test
Swiss,5079,train
Swiss,5046,train
Swiss,5075,test
Swiss,5052,train
Swiss,8566,test
Swiss,8577,train
Swiss,8572,train
Swiss,8574,train
Swiss,8569,train
Swiss,8580,test
Swiss,8570,train
Swiss,8567,train
Swiss,8568,test
Swiss,8573,train
Swiss,8571,train
Swiss,8589,test
Swiss,8575,train
Swiss,8591,test
Swiss,4919,test
Swiss,4915,train
Swiss,4917,test
Swiss,4916,test
Swiss,4918,train
Swiss,4914,train
Swiss,1106,train
Swiss,1107,train
Swiss,1105,train
Swiss,1108,test
Swiss,15034,test
Swiss,15041,test
Swiss,15031,train
Swiss,4182,test
Swiss,4180,train
Swiss,4178,train
Swiss,4181,test
Swiss,4177,test
Swiss,6337,test
Swiss,6414,train
Swiss,6412,train
Swiss,6411,train
Swiss,8938,train
Swiss,6528,train
Swiss,6527,train
Swiss,42511,train
Swiss,42518,train
Swiss,42516,train
Swiss,44004,test
Swiss,160,train
Swiss,158,train
Swiss,163,train
Swiss,162,train
Swiss,5140,train
Swiss,5142,train
Swiss,5143,test
Swiss,5141,train
Swiss,2391,train
Swiss,2393,train
Swiss,2392,train
Swiss,2394,test
Swiss,15950,train
Swiss,15955,train
Swiss,5670,train
Swiss,44006,train
Swiss,4908,train
Swiss,4910,train
Swiss,4912,train
Swiss,5019,train
Swiss,5020,test
Swiss,5021,train
Swiss,33391,train
Swiss,33388,train
Swiss,33393,test
Swiss,33396,train
Swiss,33387,train
Swiss,8209,train
Swiss,7977,train
Swiss,7976,test
Swiss,7975,train
Swiss,6635,train
Swiss,9307,train
Swiss,6637,test
Swiss,6636,train
Swiss,9306,train
Swiss,43998,train
Swiss,44001,test
Swiss,43787,train
Swiss,43789,train
Swiss,43791,train
Swiss,43785,train
Swiss,43999,train
Swiss,43790,train
Swiss,44002,test
Swiss,43783,train
Swiss,43929,train
Swiss,43933,train
Swiss,43931,train
Swiss,43932,train
Swiss,44007,test
Swiss,44009,train
Swiss,44011,train
Swiss,44012,test
Swiss,33780,train
Swiss,33800,train
Swiss,33791,train
Swiss,8785,train
Swiss,8778,train
Swiss,8772,train
Swiss,8771,test
Swiss,8776,train
Swiss,8775,train
Swiss,8962,train
Swiss,6941,train
Swiss,8770,train
Swiss,8777,train
Swiss,8784,train
Swiss,6945,test
Swiss,6946,train
Swiss,6943,train
Swiss,41015,train
Swiss,8557,train
Swiss,8556,train
Swiss,8560,test
Swiss,8559,train
Swiss,8558,train
Swiss,8561,train
Swiss,19253,train
Swiss,19254,train
Swiss,19257,train
Swiss,19259,train
Swiss,19261,train
Swiss,19263,train
Swiss,19265,train
Swiss,19268,test
Swiss,19276,train
Swiss,19285,train
Swiss,19290,train
Swiss,19297,test
Swiss,19304,test
Swiss,19312,test
